frame_id,yaw_degrees,distance,label_id,label_name,label_yaw_corrected,label_id_corrected,label_name_corrected
000023.png,5.313121003641781,1.000000006607007,2,RIGHT,5.313121003641781,2,RIGHT
000024.png,5.2851667523143,1.0000000187016294,2,RIGHT,5.2851667523143,2,RIGHT
000025.png,5.2851667523143,1.0000000141807952,2,RIGHT,5.2851667523143,2,RIGHT
000026.png,0.030785778280071355,0.9999999746063626,0,FRONT,0.030785778280071355,0,FRONT
000027.png,0.04066954805955057,0.9999999982147394,0,FRONT,0.04066954805955057,0,FRONT
000028.png,0.04066954805955057,0.9999999537341855,0,FRONT,0.04066954805955057,0,FRONT
000029.png,0.05856039112868615,1.0000000093317147,0,FRONT,0.05856039112868615,0,FRONT
000030.png,0.07032119690602259,0.9999999982847142,0,FRONT,0.07032119690602259,0,FRONT
000031.png,0.07032119690602417,0.9999999643316987,0,FRONT,0.07032119690602417,0,FRONT
000032.png,0.09379159333323787,1.0000000267788225,0,FRONT,0.09379159333323787,0,FRONT
000033.png,0.09379159333323946,1.0000000033048602,0,FRONT,0.09379159333323946,0,FRONT
000034.png,0.0818496996659359,1.000000033757562,0,FRONT,0.0818496996659359,0,FRONT
000035.png,0.07895641391150263,1.0000000062896923,0,FRONT,0.07895641391150263,0,FRONT
000036.png,0.07895641391150303,0.9999999417258691,0,FRONT,0.07895641391150303,0,FRONT
000037.png,0.06108193418733261,0.9999999925742568,0,FRONT,0.06108193418733261,0,FRONT
000038.png,0.03208804840097281,0.9999999655397467,0,FRONT,0.03208804840097281,0,FRONT
000039.png,0.0320880484009744,0.9999999558075933,0,FRONT,0.0320880484009744,0,FRONT
000040.png,0.023081800142792222,1.0000000092444083,0,FRONT,0.023081800142792222,0,FRONT
000041.png,0.023081800142789436,1.0000000368524768,0,FRONT,0.023081800142789436,0,FRONT
000042.png,-0.00759235737949312,0.9999999735425033,0,FRONT,-0.00759235737949312,0,FRONT
000043.png,-0.04711549286995546,1.0000000059357388,0,FRONT,-0.04711549286995546,0,FRONT
000044.png,-0.04711549286995506,1.0000000073864368,0,FRONT,-0.04711549286995506,0,FRONT
000045.png,-0.0914653320970635,1.0000000049649618,0,FRONT,-0.0914653320970635,0,FRONT
000046.png,-0.12685486563049211,1.0000000061300072,0,FRONT,-0.12685486563049211,0,FRONT
000047.png,-0.12685486563049408,0.9999999767077051,0,FRONT,-0.12685486563049408,0,FRONT
000048.png,-0.19891116662843134,0.9999999877962189,0,FRONT,-0.19891116662843134,0,FRONT
000049.png,-0.19891116662843053,0.9999999486166138,0,FRONT,-0.19891116662843053,0,FRONT
000050.png,-0.2571326980951898,0.999999992076413,0,FRONT,-0.2571326980951898,0,FRONT
000051.png,-0.3104756081137188,1.0000000268076201,0,FRONT,-0.3104756081137188,0,FRONT
000052.png,-0.31047560811371927,inf,0,FRONT,-0.31047560811371927,0,FRONT
000053.png,-0.39393786041497514,0.9999999860397799,0,FRONT,-0.39393786041497514,0,FRONT
000054.png,-1.0571151559241405,1.0000000109340543,0,FRONT,-1.0571151559241405,0,FRONT
000055.png,-1.0571151559241396,1.0000000533955578,0,FRONT,-1.0571151559241396,0,FRONT
000056.png,-1.4067347689190002,0.9999999741765887,0,FRONT,-1.4067347689190002,0,FRONT
000057.png,-1.4067347689189982,0.9999999702394377,0,FRONT,-1.4067347689189982,0,FRONT
000058.png,-3.4032173115438216,0.9999997925119694,1,LEFT,-3.4032173115438216,1,LEFT
000059.png,-3.879136372737217,1.000000002766974,1,LEFT,-3.879136372737217,1,LEFT
000060.png,-3.879136372737215,0.9999999687563521,1,LEFT,-3.879136372737215,1,LEFT
000061.png,-3.983980411844903,1.000000006586754,1,LEFT,-3.983980411844903,1,LEFT
000062.png,-3.4321606589117444,0.9999998362630025,1,LEFT,-3.4321606589117444,1,LEFT
000063.png,-3.432160658911745,0.9999999362566371,1,LEFT,-3.432160658911745,1,LEFT
000064.png,1.4107497398911693,0.9999997468519721,0,FRONT,1.4107497398911693,0,FRONT
000065.png,1.41074973989117,0.9999999679580255,0,FRONT,1.41074973989117,0,FRONT
000066.png,3.2339975670704106,0.9999999584414342,2,RIGHT,3.2339975670704106,2,RIGHT
000067.png,3.5365459889375193,1.0000000389387342,2,RIGHT,3.5365459889375193,2,RIGHT
000068.png,3.536545988937518,0.9999999421948537,2,RIGHT,3.536545988937518,2,RIGHT
000069.png,3.5251290280213583,0.9999999954348966,2,RIGHT,3.5251290280213583,2,RIGHT
000070.png,-4.413106434996947,0.9999998291891822,1,LEFT,-4.413106434996947,1,LEFT
000071.png,-4.413106434996947,1.0000001215963639,1,LEFT,-4.413106434996947,1,LEFT
