frame_id,yaw_degrees,distance,label_id,label_name,label_yaw_corrected,label_id_corrected,label_name_corrected
000038.png,-0.255593965288897,1.0000000022813025,0,FRONT,-0.255593965288897,0,FRONT
000039.png,-0.22029695384133724,0.9999999963202493,0,FRONT,-0.22029695384133724,0,FRONT
000040.png,-0.15740683938336458,0.9999999998606715,0,FRONT,-0.15740683938336458,0,FRONT
000041.png,-0.10501756193902306,0.9999999830283928,0,FRONT,-0.10501756193902306,0,FRONT
000042.png,-0.06361177466137309,1.0000000059026035,0,FRONT,-0.06361177466137309,0,FRONT
000043.png,-0.024137068493781534,1.0000000164611416,0,FRONT,-0.024137068493781534,0,FRONT
000044.png,-0.04700796204735782,0.9999999936951467,0,FRONT,-0.04700796204735782,0,FRONT
000045.png,-0.0360009276944791,1.0000000001065346,0,FRONT,-0.0360009276944791,0,FRONT
000046.png,-0.03757432366279681,1.000000006486718,0,FRONT,-0.03757432366279681,0,FRONT
000047.png,-0.02661934644991993,0.9999999961918264,0,FRONT,-0.02661934644991993,0,FRONT
000048.png,-0.03209132916428972,1.0000000017359967,0,FRONT,-0.03209132916428972,0,FRONT
000049.png,-0.007886871675653263,0.9999999927228937,0,FRONT,-0.007886871675653263,0,FRONT
000050.png,-0.004268481568294107,0.9999999989187744,0,FRONT,-0.004268481568294107,0,FRONT
000051.png,-0.011917857299585602,0.999999997990053,0,FRONT,-0.011917857299585602,0,FRONT
000052.png,0.0037124281526144977,1.0000000132658287,0,FRONT,0.0037124281526144977,0,FRONT
000053.png,-0.018413632502685646,1.0000000037516712,0,FRONT,-0.018413632502685646,0,FRONT
000054.png,-0.0201000746211585,0.9999999930805262,0,FRONT,-0.0201000746211585,0,FRONT
000055.png,-0.025010959176579868,0.9999999859450539,0,FRONT,-0.025010959176579868,0,FRONT
000056.png,-0.05289953395462882,0.9999999952334738,0,FRONT,-0.05289953395462882,0,FRONT
000057.png,-0.10988070926142406,1.0000000033277328,0,FRONT,-0.10988070926142406,0,FRONT
000058.png,-0.13212694112873363,0.9999999919991794,0,FRONT,-0.13212694112873363,0,FRONT
000059.png,-0.15151520380279657,1.0000000128985398,0,FRONT,-0.15151520380279657,0,FRONT
000060.png,-0.1719876184712361,0.9999999994183334,0,FRONT,-0.1719876184712361,0,FRONT
000061.png,-0.17731878615340058,1.0000000047576711,0,FRONT,-0.17731878615340058,0,FRONT
000062.png,-0.19445243808015808,0.9999999983303669,0,FRONT,-0.19445243808015808,0,FRONT
000063.png,-0.17658957885844379,0.9999999949499029,0,FRONT,-0.17658957885844379,0,FRONT
000064.png,-0.13428270053462144,0.999999971708785,0,FRONT,-0.13428270053462144,0,FRONT
000065.png,-0.12052208471234535,1.0000000043855974,0,FRONT,-0.12052208471234535,0,FRONT
000066.png,-0.09645582389346248,0.9999999979670323,0,FRONT,-0.09645582389346248,0,FRONT
000067.png,-0.0709121276362252,0.9999999817558737,0,FRONT,-0.0709121276362252,0,FRONT
000068.png,-0.03469758714938815,0.999999990276427,0,FRONT,-0.03469758714938815,0,FRONT
000069.png,-0.004786886207014153,1.0000000023834354,0,FRONT,-0.004786886207014153,0,FRONT
000070.png,0.01747033598673462,0.9999999977938224,0,FRONT,0.01747033598673462,0,FRONT
000071.png,0.004657307011322904,1.000000003767097,0,FRONT,0.004657307011322904,0,FRONT
