frame_id,yaw_degrees,distance,label_id,label_name,label_yaw_corrected,label_id_corrected,label_name_corrected
000043.png,-9.556314697880142,0.9999998785194841,1,LEFT,-9.556314697880142,1,LEFT
000044.png,-10.590065809596062,0.999999956970951,1,LEFT,-10.590065809596062,1,LEFT
000045.png,-12.945287541252744,0.9999999328079434,1,LEFT,-12.945287541252744,1,LEFT
000046.png,-14.14314561025364,0.9999998950801746,1,LEFT,-14.14314561025364,1,LEFT
000047.png,-14.188600162524393,1.0000000136150853,1,LEFT,-14.188600162524393,1,LEFT
000048.png,-14.982861096480407,0.9999999492554638,1,LEFT,-14.982861096480407,1,LEFT
000049.png,-15.477590964999248,0.9999998468261981,1,LEFT,-15.477590964999248,1,LEFT
000050.png,-13.56043707272711,1.0000000044770765,1,LEFT,-13.56043707272711,1,LEFT
000051.png,-13.57317035887441,0.9999999298494376,1,LEFT,-13.57317035887441,1,LEFT
000052.png,-12.220361200307588,0.9999999990685937,1,LEFT,-12.220361200307588,1,LEFT
000053.png,-9.852619290754998,0.9999999973791894,1,LEFT,-9.852619290754998,1,LEFT
000054.png,-7.805868378209202,1.0000000004470917,1,LEFT,-7.805868378209202,1,LEFT
000055.png,-7.708900942500369,1.0000000123752144,1,LEFT,-7.708900942500369,1,LEFT
000056.png,-5.197412743664092,0.9999999788510173,1,LEFT,-5.197412743664092,1,LEFT
000057.png,-2.7011304823774185,0.9999999950974398,1,LEFT,-2.7011304823774185,1,LEFT
000058.png,-2.5978411851360392,1.0000000048390876,1,LEFT,-2.5978411851360392,1,LEFT
000059.png,-0.5858271171838181,1.000000010914577,0,FRONT,-0.5858271171838181,0,FRONT
000060.png,-0.4984825181990972,0.9999999937675009,0,FRONT,-0.4984825181990972,0,FRONT
000061.png,-0.4378706118871865,1.000000010403257,0,FRONT,-0.4378706118871865,0,FRONT
000062.png,-0.3665759835278585,1.0000000011920562,0,FRONT,-0.3665759835278585,0,FRONT
000063.png,-0.29750893488636593,1.0000000017831394,0,FRONT,-0.29750893488636593,0,FRONT
000064.png,-0.21231570102077468,0.99999999634086,0,FRONT,-0.21231570102077468,0,FRONT
000065.png,-0.13238086277336036,0.9999999974855123,0,FRONT,-0.13238086277336036,0,FRONT
000066.png,-0.07916408033534898,0.9999999948744449,0,FRONT,-0.07916408033534898,0,FRONT
000067.png,-0.0394979934634566,0.9999999988572781,0,FRONT,-0.0394979934634566,0,FRONT
000068.png,-0.02140660620032958,0.9999999970834679,0,FRONT,-0.02140660620032958,0,FRONT
000069.png,0.014385501474285174,1.0000000036565955,0,FRONT,0.014385501474285174,0,FRONT
000070.png,0.04479601115883214,0.9999999906165766,0,FRONT,0.04479601115883214,0,FRONT
000071.png,0.06757683345089747,1.0000000054864708,0,FRONT,0.06757683345089747,0,FRONT
