frame_id,yaw_degrees,distance,label_id,label_name,label_yaw_corrected,label_id_corrected,label_name_corrected
000028.png,0.08048166006046292,1.0000000207703188,0,FRONT,0.08048166006046292,0,FRONT
000029.png,0.07407363305540336,0.9999999972605775,0,FRONT,0.07407363305540336,0,FRONT
000030.png,0.09658234761467537,0.9999999910018195,0,FRONT,0.09658234761467537,0,FRONT
000031.png,0.09583123588697208,0.9999999813388276,0,FRONT,0.09583123588697208,0,FRONT
000032.png,0.10382887010600295,0.9999999939941845,0,FRONT,0.10382887010600295,0,FRONT
000033.png,0.1091575120646995,0.9999999917804828,0,FRONT,0.1091575120646995,0,FRONT
000034.png,0.10182224796896266,0.9999999806680313,0,FRONT,0.10182224796896266,0,FRONT
000035.png,0.08037821308460315,0.9999999737192065,0,FRONT,0.08037821308460315,0,FRONT
000036.png,0.0642940998332357,0.9999999928389957,0,FRONT,0.0642940998332357,0,FRONT
000037.png,0.06754369895171296,0.9999999949877187,0,FRONT,0.06754369895171296,0,FRONT
000038.png,0.050165335539334506,0.9999999859998352,0,FRONT,0.050165335539334506,0,FRONT
000039.png,0.030054750615712004,1.0000000110191152,0,FRONT,0.030054750615712004,0,FRONT
000040.png,0.013809329146110333,0.9999999853472207,0,FRONT,0.013809329146110333,0,FRONT
000041.png,0.005674745635955868,0.9999999959640412,0,FRONT,0.005674745635955868,0,FRONT
000042.png,0.005343939923547238,0.9999999842794538,0,FRONT,0.005343939923547238,0,FRONT
000043.png,0.0017694375024322425,1.0000000092700965,0,FRONT,0.0017694375024322425,0,FRONT
000044.png,0.020782635988717536,1.0000000205078585,0,FRONT,0.020782635988717536,0,FRONT
000045.png,0.035469348486740236,0.999999982464459,0,FRONT,0.035469348486740236,0,FRONT
000046.png,0.06062854919472756,1.0000000220284513,0,FRONT,0.06062854919472756,0,FRONT
000047.png,0.14576310567421322,0.9999999926531583,0,FRONT,0.14576310567421322,0,FRONT
000048.png,0.19076375810739785,0.9999999758380103,0,FRONT,0.19076375810739785,0,FRONT
000049.png,0.241630357332017,0.9999999997849209,0,FRONT,0.241630357332017,0,FRONT
000050.png,0.2947548325864785,0.9999999919031259,0,FRONT,0.2947548325864785,0,FRONT
000051.png,0.4529924525633523,1.000000007488606,0,FRONT,0.4529924525633523,0,FRONT
000052.png,0.5239179937198686,0.9999999948339094,0,FRONT,0.5239179937198686,0,FRONT
000053.png,0.5936165809833204,0.9999999962736754,0,FRONT,0.5936165809833204,0,FRONT
000054.png,0.6747346881961382,1.0000000067576822,0,FRONT,0.6747346881961382,0,FRONT
000055.png,0.8139627232988514,1.0000000159119207,0,FRONT,0.8139627232988514,0,FRONT
000056.png,2.179158876687849,0.9999998885387331,2,RIGHT,2.179158876687849,2,RIGHT
000057.png,2.263535313142675,1.000000021199959,2,RIGHT,2.263535313142675,2,RIGHT
000058.png,2.344983146749353,1.000000030089911,2,RIGHT,2.344983146749353,2,RIGHT
000059.png,2.4759310149765534,1.0000000760762175,2,RIGHT,2.4759310149765534,2,RIGHT
000060.png,2.556438623133026,1.0000000518474665,2,RIGHT,2.556438623133026,2,RIGHT
000061.png,2.62497672557079,0.9999999773713378,2,RIGHT,2.62497672557079,2,RIGHT
000062.png,2.6540614086538765,1.0000000028149942,2,RIGHT,2.6540614086538765,2,RIGHT
000063.png,4.103976079765341,0.9999998574536721,2,RIGHT,4.103976079765341,2,RIGHT
000064.png,2.7837396689937415,1.0000000077736402,2,RIGHT,2.7837396689937415,2,RIGHT
000065.png,2.7299591696788355,1.0000000114014598,2,RIGHT,2.7299591696788355,2,RIGHT
000066.png,2.707017902392862,1.000000029396325,2,RIGHT,2.707017902392862,2,RIGHT
000067.png,2.5093811449247374,0.9999999950776156,2,RIGHT,2.5093811449247374,2,RIGHT
000068.png,2.456513701734468,0.9999999914727492,2,RIGHT,2.456513701734468,2,RIGHT
000069.png,2.577347598843897,0.9999999973483369,2,RIGHT,2.577347598843897,2,RIGHT
000070.png,2.467282445339884,1.000000005217844,2,RIGHT,2.467282445339884,2,RIGHT
000071.png,0.8427100648245035,1.0000000081415594,0,FRONT,0.8427100648245035,0,FRONT
