frame_id,yaw_degrees,distance,label_id,label_name,label_yaw_corrected,label_id_corrected,label_name_corrected
000021.png,5.615965924501098,1.0000000039965051,2,RIGHT,5.615965924501098,2,RIGHT
000022.png,5.562186683613668,1.0000000041534924,2,RIGHT,5.562186683613668,2,RIGHT
000023.png,5.616990846551178,1.0000000056280547,2,RIGHT,5.616990846551178,2,RIGHT
000024.png,3.5699798080058507,0.9999999976301956,2,RIGHT,3.5699798080058507,2,RIGHT
000025.png,1.9213616000286415,1.0000000111267628,2,RIGHT,1.9213616000286415,2,RIGHT
000026.png,1.834703752117803,1.000000007387804,2,RIGHT,1.834703752117803,2,RIGHT
000027.png,0.7046017610846884,0.9999999900943697,0,FRONT,0.7046017610846884,0,FRONT
000028.png,0.6148082161268321,1.0000000018788946,0,FRONT,0.6148082161268321,0,FRONT
000029.png,0.5244290902699309,1.0000000037020789,0,FRONT,0.5244290902699309,0,FRONT
000030.png,0.5956982586884716,0.9999999811508484,0,FRONT,0.5956982586884716,0,FRONT
000031.png,0.41797903221937205,1.0000000046964646,0,FRONT,0.41797903221937205,0,FRONT
000032.png,0.3651966563112872,0.9999999891395391,0,FRONT,0.3651966563112872,0,FRONT
000033.png,0.33319527424961837,0.9999999914081643,0,FRONT,0.33319527424961837,0,FRONT
000034.png,0.3149619732441679,0.9999999991775559,0,FRONT,0.3149619732441679,0,FRONT
000035.png,0.2591834260714458,0.999999982406146,0,FRONT,0.2591834260714458,0,FRONT
000036.png,0.24740137698787115,1.0000000066500951,0,FRONT,0.24740137698787115,0,FRONT
000037.png,0.2593263651127606,0.9999999915221406,0,FRONT,0.2593263651127606,0,FRONT
000038.png,0.12437372946450075,1.0000000061256207,0,FRONT,0.12437372946450075,0,FRONT
000039.png,0.12467312262708738,0.9999999994037589,0,FRONT,0.12467312262708738,0,FRONT
000040.png,0.1458697936790717,1.0000000039229158,0,FRONT,0.1458697936790717,0,FRONT
000041.png,0.15884685337104784,0.9999999881446366,0,FRONT,0.15884685337104784,0,FRONT
000042.png,0.1585694199631906,1.0000000081018618,0,FRONT,0.1585694199631906,0,FRONT
000043.png,0.18482006722078168,1.0000000281697663,0,FRONT,0.18482006722078168,0,FRONT
000044.png,0.17341298400062424,0.99999998351651,0,FRONT,0.17341298400062424,0,FRONT
000045.png,0.13018174084200307,1.0000000003775726,0,FRONT,0.13018174084200307,0,FRONT
000046.png,0.11318765222731264,0.9999999848478092,0,FRONT,0.11318765222731264,0,FRONT
000047.png,0.08837990401372438,0.9999999837476686,0,FRONT,0.08837990401372438,0,FRONT
000048.png,0.039939590483420925,0.9999999919753004,0,FRONT,0.039939590483420925,0,FRONT
000049.png,-0.24159404738191662,0.9999999726013159,0,FRONT,-0.24159404738191662,0,FRONT
000050.png,-0.2604616249355392,0.9999999985526519,0,FRONT,-0.2604616249355392,0,FRONT
000051.png,-0.2596756219092662,0.999999999821786,0,FRONT,-0.2596756219092662,0,FRONT
000052.png,-0.24311802612242878,1.000000003622398,0,FRONT,-0.24311802612242878,0,FRONT
000053.png,-0.21540358458225026,1.000000001254844,0,FRONT,-0.21540358458225026,0,FRONT
000054.png,-0.23287721061029595,0.9999999945386409,0,FRONT,-0.23287721061029595,0,FRONT
000055.png,-0.23315136089829805,1.000000004711134,0,FRONT,-0.23315136089829805,0,FRONT
000056.png,-0.22470760420512023,1.0000000012432466,0,FRONT,-0.22470760420512023,0,FRONT
000057.png,0.007835938646994636,1.0000000070624049,0,FRONT,0.007835938646994636,0,FRONT
000058.png,-0.016928324969425805,1.0000000201501242,0,FRONT,-0.016928324969425805,0,FRONT
000059.png,-0.04845343436282674,0.9999999895859553,0,FRONT,-0.04845343436282674,0,FRONT
000060.png,-0.09630397863550766,0.999999988680324,0,FRONT,-0.09630397863550766,0,FRONT
000061.png,-0.11211604341956534,1.0000000050281932,0,FRONT,-0.11211604341956534,0,FRONT
000062.png,-0.1092152740569137,0.9999999953303335,0,FRONT,-0.1092152740569137,0,FRONT
000063.png,-0.12683013511171762,1.000000002489984,0,FRONT,-0.12683013511171762,0,FRONT
000064.png,-0.15832832251021783,1.0000000037144454,0,FRONT,-0.15832832251021783,0,FRONT
000065.png,-0.11865864255059692,1.0000000010383259,0,FRONT,-0.11865864255059692,0,FRONT
000066.png,-0.09466418524285153,0.9999999941862494,0,FRONT,-0.09466418524285153,0,FRONT
000067.png,-0.08950445468943125,0.9999999903422685,0,FRONT,-0.08950445468943125,0,FRONT
000068.png,-0.05510974389697825,0.9999999896901476,0,FRONT,-0.05510974389697825,0,FRONT
000069.png,-0.053886172195578626,0.9999999994384989,0,FRONT,-0.053886172195578626,0,FRONT
000070.png,-0.0380042450512929,1.0000000043669055,0,FRONT,-0.0380042450512929,0,FRONT
000071.png,-0.007809467171952122,0.9999999859477533,0,FRONT,-0.007809467171952122,0,FRONT
