frame_id,yaw_degrees,distance,label_id,label_name,label_yaw_corrected,label_id_corrected,label_name_corrected
000058.png,0.31110811024424756,0.9999999809365683,0,FRONT,0.31110811024424756,0,FRONT
000059.png,0.2397872157216516,1.0000000076081734,0,FRONT,0.2397872157216516,0,FRONT
000060.png,0.16877254180800147,0.9999999591199029,0,FRONT,0.16877254180800147,0,FRONT
000061.png,0.10778244149419193,0.9999999933844351,0,FRONT,0.10778244149419193,0,FRONT
000062.png,0.06302470551752182,0.999999992505051,0,FRONT,0.06302470551752182,0,FRONT
000063.png,0.043369678404871825,0.9999999803767453,0,FRONT,0.043369678404871825,0,FRONT
000064.png,0.03343132741921158,0.9999999732193564,0,FRONT,0.03343132741921158,0,FRONT
000065.png,-0.2810190866218,0.9999999698521247,0,FRONT,-0.2810190866218,0,FRONT
000066.png,-0.30049773914853517,0.9999999728100527,0,FRONT,-0.30049773914853517,0,FRONT
000067.png,-0.2948054220169906,1.0000000010955221,0,FRONT,-0.2948054220169906,0,FRONT
000068.png,-0.29340582581480196,0.9999999889830674,0,FRONT,-0.29340582581480196,0,FRONT
000069.png,-0.2578268613538905,1.0000000040534678,0,FRONT,-0.2578268613538905,0,FRONT
000070.png,-0.25142495497376954,1.000000036542378,0,FRONT,-0.25142495497376954,0,FRONT
000071.png,-0.22933179751103638,1.0000000075686337,0,FRONT,-0.22933179751103638,0,FRONT
