frame_id,yaw_degrees,distance,label_id,label_name,label_yaw_corrected,label_id_corrected,label_name_corrected
000051.png,-0.34347797783931766,0.9999999856481595,0,FRONT,-0.34347797783931766,0,FRONT
000052.png,-1.342975096321641,0.9999999223166381,0,FRONT,-1.342975096321641,0,FRONT
000053.png,-1.2993379573767065,0.9999999506354833,0,FRONT,-1.2993379573767065,0,FRONT
000054.png,-1.3648213440839738,0.999999988540711,0,FRONT,-1.3648213440839738,0,FRONT
000055.png,-1.492171151501145,1.0000000093773507,0,FRONT,-1.492171151501145,0,FRONT
000056.png,-1.42099732376985,1.00000005145449,0,FRONT,-1.42099732376985,0,FRONT
000057.png,-1.4566242623277532,1.0000000084074876,0,FRONT,-1.4566242623277532,0,FRONT
000058.png,-1.456624262327755,inf,0,FRONT,-1.456624262327755,0,FRONT
000059.png,-3.311694090883158,0.9999999153121104,1,LEFT,-3.311694090883158,1,LEFT
000060.png,-2.439683538324692,0.9999999781641431,1,LEFT,-2.439683538324692,1,LEFT
000061.png,-2.4396835383246898,1.0000000263364397,1,LEFT,-2.4396835383246898,1,LEFT
000062.png,-2.4629023805467933,1.0000000011539987,1,LEFT,-2.4629023805467933,1,LEFT
000063.png,-4.181500971840126,0.9999999416527917,1,LEFT,-4.181500971840126,1,LEFT
000064.png,-4.181496208984079,0.9999999974118731,1,LEFT,-4.181496208984079,1,LEFT
000065.png,-6.291246813955539,0.9999999951714724,1,LEFT,-6.291246813955539,1,LEFT
000066.png,-8.132592969578823,0.9999999743014072,1,LEFT,-8.132592969578823,1,LEFT
000067.png,-6.185625585180933,1.0000000139405638,1,LEFT,-6.185625585180933,1,LEFT
000068.png,-6.290781005057679,1.0000000425933895,1,LEFT,-6.290781005057679,1,LEFT
000069.png,-9.039322109581091,1.0000000755776401,1,LEFT,-9.039322109581091,1,LEFT
000070.png,-8.8926720152984,0.9999999941928926,1,LEFT,-8.8926720152984,1,LEFT
000071.png,-10.624390361374711,0.9999996535268205,1,LEFT,-10.624390361374711,1,LEFT
