frame_id,yaw_degrees,distance,label_id,label_name,label_yaw_corrected,label_id_corrected,label_name_corrected
000062.png,-0.012155983880071473,1.0000000114682883,0,FRONT,-0.012155983880071473,0,FRONT
000063.png,0.0036937920656102104,1.000000011113236,0,FRONT,0.0036937920656102104,0,FRONT
000064.png,0.008688201478030679,1.0000000148305679,0,FRONT,0.008688201478030679,0,FRONT
000065.png,0.01510948688735597,0.9999999901978961,0,FRONT,0.01510948688735597,0,FRONT
000066.png,0.02611989863176119,0.9999999937892379,0,FRONT,0.02611989863176119,0,FRONT
000067.png,0.02581015581064875,0.9999999992117471,0,FRONT,0.02581015581064875,0,FRONT
000068.png,0.02417279100002608,1.0000000034297827,0,FRONT,0.02417279100002608,0,FRONT
000069.png,0.5037431976534484,0.999999946051811,0,FRONT,0.5037431976534484,0,FRONT
000070.png,0.515737675285024,0.9999999910422969,0,FRONT,0.515737675285024,0,FRONT
000071.png,0.5291459225812806,0.9999999963687713,0,FRONT,0.5291459225812806,0,FRONT
