frame_id,yaw_degrees,distance,label_id,label_name,label_yaw_corrected,label_id_corrected,label_name_corrected
000028.png,-0.0355340458342652,0.999999984478731,0,FRONT,-0.0355340458342652,0,FRONT
000029.png,-0.027835859993209654,0.9999999735780252,0,FRONT,-0.027835859993209654,0,FRONT
000030.png,-0.028194145122633612,1.0000000107012583,0,FRONT,-0.028194145122633612,0,FRONT
000031.png,-0.022773785822605634,0.9999999863495799,0,FRONT,-0.022773785822605634,0,FRONT
000032.png,0.6670474544427539,0.9999999069924149,0,FRONT,0.6670474544427539,0,FRONT
000033.png,0.6859993696668439,0.9999999684576776,0,FRONT,0.6859993696668439,0,FRONT
000034.png,0.7332551315530631,1.0000000322682727,0,FRONT,0.7332551315530631,0,FRONT
000035.png,0.7206577365029652,1.0000000094868144,0,FRONT,0.7206577365029652,0,FRONT
000036.png,0.7164616863980083,0.9999999875437976,0,FRONT,0.7164616863980083,0,FRONT
000037.png,0.7076229389425321,1.0000000494569248,0,FRONT,0.7076229389425321,0,FRONT
000038.png,0.6673722028482696,1.0000000258141413,0,FRONT,0.6673722028482696,0,FRONT
000039.png,0.6235087836598384,0.9999999623630801,0,FRONT,0.6235087836598384,0,FRONT
000040.png,-0.060967978196280664,0.9999999488923083,0,FRONT,-0.060967978196280664,0,FRONT
000041.png,-0.12067112372927742,1.0000000177390476,0,FRONT,-0.12067112372927742,0,FRONT
000042.png,-0.20524488626719956,1.0000000021030977,0,FRONT,-0.20524488626719956,0,FRONT
000043.png,-0.24217316138522116,0.9999999896855081,0,FRONT,-0.24217316138522116,0,FRONT
000044.png,-1.7113527957569266,0.9999999707519499,1,LEFT,-1.7113527957569266,1,LEFT
000045.png,-3.3846739771846805,1.0000002305422802,1,LEFT,-3.3846739771846805,1,LEFT
000046.png,-3.4538089351382,0.9999999950034746,1,LEFT,-3.4538089351382,1,LEFT
000047.png,-4.986934767767572,0.9999998340117239,1,LEFT,-4.986934767767572,1,LEFT
000048.png,-5.082477679478499,1.000000023378925,1,LEFT,-5.082477679478499,1,LEFT
000049.png,-5.266673711381757,1.0000000246957723,1,LEFT,-5.266673711381757,1,LEFT
000050.png,-5.372747405885886,0.9999999571311134,1,LEFT,-5.372747405885886,1,LEFT
000051.png,-5.656142882759887,1.0000001434501316,1,LEFT,-5.656142882759887,1,LEFT
000052.png,-6.061841489365805,1.000000006413046,1,LEFT,-6.061841489365805,1,LEFT
000053.png,-4.532728488037564,1.000000058460983,1,LEFT,-4.532728488037564,1,LEFT
000054.png,-4.5438013276698825,1.0000000191562814,1,LEFT,-4.5438013276698825,1,LEFT
000055.png,-3.0898706502734377,1.000000072416673,1,LEFT,-3.0898706502734377,1,LEFT
000056.png,-3.0560985573322594,0.9999999434707658,1,LEFT,-3.0560985573322594,1,LEFT
000057.png,-2.9461245425446454,0.9999999382874523,1,LEFT,-2.9461245425446454,1,LEFT
000058.png,-2.9503115353259237,0.9999999770705075,1,LEFT,-2.9503115353259237,1,LEFT
000059.png,-2.7429202795526506,1.0000000152919755,1,LEFT,-2.7429202795526506,1,LEFT
000060.png,-1.1514544726430154,0.9999999689851529,0,FRONT,-1.1514544726430154,1,LEFT
000061.png,-1.9209206513016055,1.0000000235621052,1,LEFT,-1.9209206513016055,1,LEFT
000062.png,-2.7731609514660414,1.0000000391202435,1,LEFT,-2.7731609514660414,1,LEFT
000063.png,-2.748601929827696,0.9999999945440404,1,LEFT,-2.748601929827696,1,LEFT
000064.png,-2.7143235313191285,1.0000000373752314,1,LEFT,-2.7143235313191285,1,LEFT
000065.png,-2.6494161629299655,1.0000000162119174,1,LEFT,-2.6494161629299655,1,LEFT
000066.png,-2.561756484454398,1.000000003106951,1,LEFT,-2.561756484454398,1,LEFT
000067.png,-3.3594451233800524,0.9999999439622196,1,LEFT,-3.3594451233800524,1,LEFT
000068.png,-3.12450856547954,1.0000000196143024,1,LEFT,-3.12450856547954,1,LEFT
000069.png,-2.2248991692755307,0.9999999895663718,1,LEFT,-2.2248991692755307,1,LEFT
000070.png,-1.2702297067528363,1.0000000012779189,0,FRONT,-1.2702297067528363,1,LEFT
000071.png,-1.901420484048246,1.000000038948041,1,LEFT,-1.901420484048246,1,LEFT
