frame_id,yaw_degrees,distance,label_id,label_name,label_yaw_corrected,label_id_corrected,label_name_corrected
000035.png,-0.0018298028576874536,1.0000000068568582,0,FRONT,-0.0018298028576874536,0,FRONT
000036.png,0.004707583396251908,0.999999994781116,0,FRONT,0.004707583396251908,0,FRONT
000037.png,-0.01697203455483303,1.0000000032448109,0,FRONT,-0.01697203455483303,0,FRONT
000038.png,-0.02863570149093175,0.9999999933414682,0,FRONT,-0.02863570149093175,0,FRONT
000039.png,-0.05489662761214015,0.9999999829925824,0,FRONT,-0.05489662761214015,0,FRONT
000040.png,-0.0327613122693274,1.0000000069050832,0,FRONT,-0.0327613122693274,0,FRONT
000041.png,-0.02503614831804914,0.9999999918262306,0,FRONT,-0.02503614831804914,0,FRONT
000042.png,-0.025036148318046358,1.0000000087983847,0,FRONT,-0.025036148318046358,0,FRONT
000043.png,-0.010698456575211018,1.0000000057520506,0,FRONT,-0.010698456575211018,0,FRONT
000044.png,-0.008540398602850616,0.9999999929067186,0,FRONT,-0.008540398602850616,0,FRONT
000045.png,-0.00854039860284982,inf,0,FRONT,-0.00854039860284982,0,FRONT
000046.png,0.03186146946975814,0.999999992003335,0,FRONT,0.03186146946975814,0,FRONT
000047.png,0.050502850227692395,0.9999999857712015,0,FRONT,0.050502850227692395,0,FRONT
000048.png,0.050502850227694386,1.0000000011402514,0,FRONT,0.050502850227694386,0,FRONT
000049.png,0.04750079172576311,0.9999999985715761,0,FRONT,0.04750079172576311,0,FRONT
000050.png,0.08708134406808594,1.000000001490455,0,FRONT,0.08708134406808594,0,FRONT
000051.png,0.08544445583606403,1.0000000063320027,0,FRONT,0.08544445583606403,0,FRONT
000052.png,0.10310899385053728,0.9999999902762395,0,FRONT,0.10310899385053728,0,FRONT
000053.png,0.10310899385053687,inf,0,FRONT,0.10310899385053687,0,FRONT
000054.png,0.10388053887019337,0.9999999992047561,0,FRONT,0.10388053887019337,0,FRONT
000055.png,0.14380605739264157,1.0000000012154697,0,FRONT,0.14380605739264157,0,FRONT
000056.png,0.14380605739264277,0.9999999827730549,0,FRONT,0.14380605739264277,0,FRONT
000057.png,0.17699692033538222,1.000000007913548,0,FRONT,0.17699692033538222,0,FRONT
000058.png,0.1365426489449251,0.9999999974765603,0,FRONT,0.1365426489449251,0,FRONT
000059.png,0.13654264894492313,0.9999999991941169,0,FRONT,0.13654264894492313,0,FRONT
000060.png,0.09776341648273826,0.9999999863144422,0,FRONT,0.09776341648273826,0,FRONT
000061.png,0.09776341648274024,1.0000000044580801,0,FRONT,0.09776341648274024,0,FRONT
000062.png,0.017104906981585465,1.0000000015794124,0,FRONT,0.017104906981585465,0,FRONT
000063.png,-0.037144944362887046,0.9999999857732176,0,FRONT,-0.037144944362887046,0,FRONT
000064.png,-0.03714494436288823,1.000000035748707,0,FRONT,-0.03714494436288823,0,FRONT
000065.png,-0.11008378174931978,0.9999999995410724,0,FRONT,-0.11008378174931978,0,FRONT
000066.png,-0.10216119398600294,1.0000000046640418,0,FRONT,-0.10216119398600294,0,FRONT
000067.png,-0.10216119398600056,0.9999999965583338,0,FRONT,-0.10216119398600056,0,FRONT
000068.png,-0.0961953599841076,0.999999995431734,0,FRONT,-0.0961953599841076,0,FRONT
000069.png,-0.09619535998411038,0.9999999919441476,0,FRONT,-0.09619535998411038,0,FRONT
000070.png,-0.050633811915401825,0.9999999804973292,0,FRONT,-0.050633811915401825,0,FRONT
000071.png,-0.027756729052026582,0.9999999833164656,0,FRONT,-0.027756729052026582,0,FRONT
