frame_id,yaw_degrees,distance,label_id,label_name,label_yaw_corrected,label_id_corrected,label_name_corrected
000027.png,0.04981276537700158,0.9999999943799124,0,FRONT,0.04981276537700158,0,FRONT
000028.png,0.0670968451565653,0.9999999952321236,0,FRONT,0.0670968451565653,0,FRONT
000029.png,0.1298019713740963,0.9999999954507733,0,FRONT,0.1298019713740963,0,FRONT
000030.png,0.19965425743565482,0.9999999974091216,0,FRONT,0.19965425743565482,0,FRONT
000031.png,0.26878781206001584,0.999999996612284,0,FRONT,0.26878781206001584,0,FRONT
000032.png,0.32391732436622606,0.9999999955270518,0,FRONT,0.32391732436622606,0,FRONT
000033.png,0.3843156211748221,1.000000003441426,0,FRONT,0.3843156211748221,0,FRONT
000034.png,0.44384611556505493,0.9999999962881888,0,FRONT,0.44384611556505493,0,FRONT
000035.png,0.5123940703167081,0.9999999976588583,0,FRONT,0.5123940703167081,0,FRONT
000036.png,0.606525380484866,1.000000023724902,0,FRONT,0.606525380484866,0,FRONT
000037.png,0.6332987688408556,1.0000000089657053,0,FRONT,0.6332987688408556,0,FRONT
000038.png,2.278575909236049,0.9999999651562079,2,RIGHT,2.278575909236049,2,RIGHT
000039.png,3.719037707222057,0.9999999693312404,2,RIGHT,3.719037707222057,2,RIGHT
000040.png,5.309759957552291,0.9999999380886867,2,RIGHT,5.309759957552291,2,RIGHT
000041.png,5.414128447156816,1.0000000265725102,2,RIGHT,5.414128447156816,2,RIGHT
000042.png,7.230334292348552,0.9999999438411403,2,RIGHT,7.230334292348552,2,RIGHT
000043.png,7.313242845076264,1.0000000028528673,2,RIGHT,7.313242845076264,2,RIGHT
000044.png,7.378766034133155,0.9999999797371976,2,RIGHT,7.378766034133155,2,RIGHT
000045.png,7.514180415259783,0.9999999920894725,2,RIGHT,7.514180415259783,2,RIGHT
000046.png,5.814929026283232,0.9999999668083486,2,RIGHT,5.814929026283232,2,RIGHT
000047.png,7.388510386840872,0.9999998824642935,2,RIGHT,7.388510386840872,2,RIGHT
000048.png,7.506991323352203,0.9999999337817004,2,RIGHT,7.506991323352203,2,RIGHT
000049.png,9.1370200999147,0.9999999110050954,2,RIGHT,9.1370200999147,2,RIGHT
000050.png,7.247454075666103,0.9999999990925786,2,RIGHT,7.247454075666103,2,RIGHT
000051.png,9.292501827168438,0.9999999254805676,2,RIGHT,9.292501827168438,2,RIGHT
000052.png,10.744238181808226,0.9999999486510421,2,RIGHT,10.744238181808226,2,RIGHT
000053.png,10.520234937985816,0.9999999817673015,2,RIGHT,10.520234937985816,2,RIGHT
000054.png,10.610343672527245,1.0000000084733094,2,RIGHT,10.610343672527245,2,RIGHT
000055.png,8.569296980509714,0.999999976749615,2,RIGHT,8.569296980509714,2,RIGHT
000056.png,6.7884448635967924,inf,2,RIGHT,6.7884448635967924,2,RIGHT
000057.png,5.010391315650198,1.0000000025825182,2,RIGHT,5.010391315650198,2,RIGHT
000058.png,5.047359480806211,0.9999999980517923,2,RIGHT,5.047359480806211,2,RIGHT
000059.png,3.0537969899497597,1.000000021709782,2,RIGHT,3.0537969899497597,2,RIGHT
000060.png,1.4168289592295542,0.9999999908002115,0,FRONT,1.4168289592295542,0,FRONT
000061.png,1.4268158455009117,0.9999999973915079,0,FRONT,1.4268158455009117,0,FRONT
000062.png,1.3357176384966878,0.9999999969857019,0,FRONT,1.3357176384966878,0,FRONT
000063.png,0.30848983190643336,1.0000000079865743,0,FRONT,0.30848983190643336,0,FRONT
000064.png,0.3305317080867914,1.0000000074105813,0,FRONT,0.3305317080867914,0,FRONT
000065.png,0.297421904277152,inf,0,FRONT,0.297421904277152,0,FRONT
000066.png,0.2917431131039066,1.0000000013099308,0,FRONT,0.2917431131039066,0,FRONT
000067.png,0.09155733163320962,0.9999999931089028,0,FRONT,0.09155733163320962,0,FRONT
000068.png,0.12609440340630115,0.9999999920222169,0,FRONT,0.12609440340630115,0,FRONT
000069.png,0.11610751713494426,inf,0,FRONT,0.11610751713494426,0,FRONT
000070.png,0.15991256419758518,1.0000000063266463,0,FRONT,0.15991256419758518,0,FRONT
000071.png,0.18855490394848545,0.999999999199562,0,FRONT,0.18855490394848545,0,FRONT
