frame_id,yaw_degrees,distance,label_id,label_name,label_yaw_corrected,label_id_corrected,label_name_corrected
000057.png,2.2433248386203526,0.9999999927759686,2,RIGHT,2.2433248386203526,2,RIGHT
000058.png,1.8251170790929938,0.9999999799851317,2,RIGHT,1.8251170790929938,2,RIGHT
000059.png,4.172945038215496,0.9999998948410568,2,RIGHT,4.172945038215496,2,RIGHT
000060.png,4.224904305585358,0.9999999920877758,2,RIGHT,4.224904305585358,2,RIGHT
000061.png,5.060621589319623,0.9999999656725433,2,RIGHT,5.060621589319623,2,RIGHT
000062.png,6.873757601792116,0.9999999080762043,2,RIGHT,6.873757601792116,2,RIGHT
000063.png,7.269215750234738,0.9999999309015976,2,RIGHT,7.269215750234738,2,RIGHT
000064.png,10.297143003980992,0.9999994842196759,2,RIGHT,10.297143003980992,2,RIGHT
000065.png,10.27400837959259,1.0000000076079398,2,RIGHT,10.27400837959259,2,RIGHT
000066.png,11.572713525187734,0.9999999780366889,2,RIGHT,11.572713525187734,2,RIGHT
000067.png,9.216043981537265,1.0000000073724948,2,RIGHT,9.216043981537265,2,RIGHT
000068.png,9.512217437523734,0.9999999990480553,2,RIGHT,9.512217437523734,2,RIGHT
000069.png,8.651172793913684,0.9999999967952117,2,RIGHT,8.651172793913684,2,RIGHT
000070.png,7.409385208569509,0.9999999691347139,2,RIGHT,7.409385208569509,2,RIGHT
000071.png,6.073885315089412,0.9999999935991595,2,RIGHT,6.073885315089412,2,RIGHT
