frame_id,yaw_degrees,distance,label_id,label_name,label_yaw_corrected,label_id_corrected,label_name_corrected
000031.png,2.3831098339838634,0.9999999926177726,2,RIGHT,2.3831098339838634,2,RIGHT
000032.png,0.5076623645289134,1.0000000077771938,0,FRONT,0.5076623645289134,0,FRONT
000033.png,0.43420138909452083,1.0000000006754168,0,FRONT,0.43420138909452083,0,FRONT
000034.png,0.3528937890525086,0.9999999855300798,0,FRONT,0.3528937890525086,0,FRONT
000035.png,0.27964975397180275,0.9999999941815032,0,FRONT,0.27964975397180275,0,FRONT
000036.png,0.16362492751236854,0.9999999841244028,0,FRONT,0.16362492751236854,0,FRONT
000037.png,0.12103807409292844,0.9999999866735764,0,FRONT,0.12103807409292844,0,FRONT
000038.png,0.13549187199644588,0.9999999971190908,0,FRONT,0.13549187199644588,0,FRONT
000039.png,0.12302843643767136,1.0000000029903597,0,FRONT,0.12302843643767136,0,FRONT
000040.png,0.09759335780966703,0.9999999855825946,0,FRONT,0.09759335780966703,0,FRONT
000041.png,0.092666207014118,0.9999999986953573,0,FRONT,0.092666207014118,0,FRONT
000042.png,0.08042529704470329,1.0000000014709352,0,FRONT,0.08042529704470329,0,FRONT
000043.png,0.09549611919464264,0.9999999831166634,0,FRONT,0.09549611919464264,0,FRONT
000044.png,0.15073834517803728,0.9999999839993116,0,FRONT,0.15073834517803728,0,FRONT
000045.png,0.16766342793515576,1.00000001179783,0,FRONT,0.16766342793515576,0,FRONT
000046.png,0.1339156188523768,1.0000000040937682,0,FRONT,0.1339156188523768,0,FRONT
000047.png,0.10399554399839199,0.9999999973716888,0,FRONT,0.10399554399839199,0,FRONT
000048.png,0.11549975311377053,1.0000000088551437,0,FRONT,0.11549975311377053,0,FRONT
000049.png,0.09753436350497548,1.0000000028121563,0,FRONT,0.09753436350497548,0,FRONT
000050.png,0.09561871388262812,1.000000013811098,0,FRONT,0.09561871388262812,0,FRONT
000051.png,0.11104310401482294,0.9999999929215224,0,FRONT,0.11104310401482294,0,FRONT
000052.png,0.12928439945703943,0.9999999997786059,0,FRONT,0.12928439945703943,0,FRONT
000053.png,0.11979148458638963,0.9999999997550723,0,FRONT,0.11979148458638963,0,FRONT
000054.png,0.12246358541741544,0.9999999866973445,0,FRONT,0.12246358541741544,0,FRONT
000055.png,0.12093862291104143,1.0000000122923371,0,FRONT,0.12093862291104143,0,FRONT
000056.png,0.1303784422063334,0.9999999919827501,0,FRONT,0.1303784422063334,0,FRONT
000057.png,0.1334416219142964,1.0000000007250784,0,FRONT,0.1334416219142964,0,FRONT
000058.png,0.09472938379038263,1.0000000049600763,0,FRONT,0.09472938379038263,0,FRONT
000059.png,0.005089193581371019,1.0000000012788506,0,FRONT,0.005089193581371019,0,FRONT
000060.png,-0.055413660029290594,0.9999999940786466,0,FRONT,-0.055413660029290594,0,FRONT
000061.png,-0.08744037296704694,0.9999999989934437,0,FRONT,-0.08744037296704694,0,FRONT
000062.png,-0.0872037931404935,0.9999999941112293,0,FRONT,-0.0872037931404935,0,FRONT
000063.png,-0.08281112638243487,1.0000000061448886,0,FRONT,-0.08281112638243487,0,FRONT
000064.png,-0.1290281171624645,1.000000004824921,0,FRONT,-0.1290281171624645,0,FRONT
000065.png,-0.17144574410898242,1.0000000063127108,0,FRONT,-0.17144574410898242,0,FRONT
000066.png,-0.14197999747703013,1.0000000124580153,0,FRONT,-0.14197999747703013,0,FRONT
000067.png,-0.12602916277125484,0.9999999930024825,0,FRONT,-0.12602916277125484,0,FRONT
000068.png,-0.12009868962040006,0.9999999949059509,0,FRONT,-0.12009868962040006,0,FRONT
000069.png,-0.12533992277413009,0.9999999908943464,0,FRONT,-0.12533992277413009,0,FRONT
000070.png,-0.13333673549737568,1.000000006804982,0,FRONT,-0.13333673549737568,0,FRONT
000071.png,-0.13680831074490116,0.9999999969203804,0,FRONT,-0.13680831074490116,0,FRONT
