frame_id,yaw_degrees,distance,label_id,label_name,label_yaw_corrected,label_id_corrected,label_name_corrected
000025.png,0.11047457344365898,0.9999999915276406,0,FRONT,0.11047457344365898,0,FRONT
000026.png,0.071418259826587,0.9999999913214771,0,FRONT,0.071418259826587,0,FRONT
000027.png,0.045182652861067894,1.0000000084433527,0,FRONT,0.045182652861067894,0,FRONT
000028.png,0.042741062968757675,0.9999999879640434,0,FRONT,0.042741062968757675,0,FRONT
000029.png,-0.019985364862236135,1.0000000150892885,0,FRONT,-0.019985364862236135,0,FRONT
000030.png,-0.03863325457317892,inf,0,FRONT,-0.03863325457317892,0,FRONT
000031.png,-0.18252613841761395,0.999999950724597,0,FRONT,-0.18252613841761395,0,FRONT
000032.png,-0.1698949600095537,1.0000000029568263,0,FRONT,-0.1698949600095537,0,FRONT
000033.png,-0.19679333192780613,1.000000030554341,0,FRONT,-0.19679333192780613,0,FRONT
000034.png,-0.17159856010088836,1.000000003471961,0,FRONT,-0.17159856010088836,0,FRONT
000035.png,-0.1133313387338477,0.9999999789616807,0,FRONT,-0.1133313387338477,0,FRONT
000036.png,-0.10473633947303855,1.000000018184861,0,FRONT,-0.10473633947303855,0,FRONT
000037.png,-0.09228866084572054,0.9999999931709181,0,FRONT,-0.09228866084572054,0,FRONT
000038.png,-0.04941592381128634,1.0000000017322683,0,FRONT,-0.04941592381128634,0,FRONT
000039.png,0.13493006379520084,0.9999999992480366,0,FRONT,0.13493006379520084,0,FRONT
000040.png,0.14726089257518565,1.0000000000231877,0,FRONT,0.14726089257518565,0,FRONT
000041.png,0.24440749361549075,0.9999999925635955,0,FRONT,0.24440749361549075,0,FRONT
000042.png,0.27596623958617694,1.0000000065855972,0,FRONT,0.27596623958617694,0,FRONT
000043.png,0.25995356285405763,0.9999999998230307,0,FRONT,0.25995356285405763,0,FRONT
000044.png,0.2883881350830146,0.9999999964604294,0,FRONT,0.2883881350830146,0,FRONT
000045.png,0.336378775323515,1.000000004908665,0,FRONT,0.336378775323515,0,FRONT
000046.png,0.3628126853124432,0.9999999778513489,0,FRONT,0.3628126853124432,0,FRONT
000047.png,0.3881697439537386,1.0000000046559274,0,FRONT,0.3881697439537386,0,FRONT
000048.png,0.42294605665319784,0.9999999947658342,0,FRONT,0.42294605665319784,0,FRONT
000049.png,0.4006372138102571,1.0000000069020518,0,FRONT,0.4006372138102571,0,FRONT
000050.png,0.4368539421158577,0.9999999972733911,0,FRONT,0.4368539421158577,0,FRONT
000051.png,1.8706197687010662,0.9999999009954956,2,RIGHT,1.8706197687010662,2,RIGHT
000052.png,1.836031787103612,0.9999999889872067,2,RIGHT,1.836031787103612,2,RIGHT
000053.png,1.8763877308076229,0.9999999807908171,2,RIGHT,1.8763877308076229,2,RIGHT
000054.png,1.8985995520034615,0.9999999925053515,2,RIGHT,1.8985995520034615,2,RIGHT
000055.png,3.4488966597598627,1.000000026456108,2,RIGHT,3.4488966597598627,2,RIGHT
000056.png,3.414120347060403,inf,2,RIGHT,3.414120347060403,2,RIGHT
000057.png,3.4681931647870043,1.0000000157207858,2,RIGHT,3.4681931647870043,2,RIGHT
000058.png,3.5823535327204357,1.000000037635196,2,RIGHT,3.5823535327204357,2,RIGHT
000059.png,2.106333161500305,0.9999999511768125,2,RIGHT,2.106333161500305,2,RIGHT
000060.png,4.501523043360069,0.9999998901455375,2,RIGHT,4.501523043360069,2,RIGHT
000061.png,4.617801592145711,0.9999999494328768,2,RIGHT,4.617801592145711,2,RIGHT
000062.png,4.526283123926556,1.0000001116403308,2,RIGHT,4.526283123926556,2,RIGHT
000063.png,6.169160744093105,1.0000000397588897,2,RIGHT,6.169160744093105,2,RIGHT
000064.png,6.169160744093106,0.9999999886242943,2,RIGHT,6.169160744093106,2,RIGHT
000065.png,6.257338318476667,0.9999999749279289,2,RIGHT,6.257338318476667,2,RIGHT
000066.png,6.295159594240305,0.9999999661919647,2,RIGHT,6.295159594240305,2,RIGHT
000067.png,6.295159594240306,1.0000000055173552,2,RIGHT,6.295159594240306,2,RIGHT
000068.png,4.0989785380675166,0.999999986210413,2,RIGHT,4.0989785380675166,2,RIGHT
000069.png,4.063897857774188,1.000000043401709,2,RIGHT,4.063897857774188,2,RIGHT
000070.png,4.063897857774141,1.0000000806239782,2,RIGHT,4.063897857774141,2,RIGHT
000071.png,1.6494901016582824,1.0000000304508372,2,RIGHT,1.6494901016582824,2,RIGHT
