frame_id,yaw_degrees,distance,label_id,label_name,label_yaw_corrected,label_id_corrected,label_name_corrected
000041.png,0.552955131927162,0.9999999902583274,0,FRONT,0.552955131927162,0,FRONT
000042.png,0.29365167458399394,0.9999999923202129,0,FRONT,0.29365167458399394,0,FRONT
000043.png,0.2936516745839967,1.0000000079434186,0,FRONT,0.2936516745839967,0,FRONT
000044.png,0.26943662675437685,1.00000001517952,0,FRONT,0.26943662675437685,0,FRONT
000045.png,0.2694366267543764,1.0000000098044235,0,FRONT,0.2694366267543764,0,FRONT
000046.png,0.24463967034989695,0.9999999869029578,0,FRONT,0.24463967034989695,0,FRONT
000047.png,-0.05217826061580018,0.9999999797311033,0,FRONT,-0.05217826061580018,0,FRONT
000048.png,-0.05217826061570874,0.9999999538026195,0,FRONT,-0.05217826061570874,0,FRONT
000049.png,-0.024405714924871185,1.0000000081697509,0,FRONT,-0.024405714924871185,0,FRONT
000050.png,-0.02478725130091453,0.999999999447928,0,FRONT,-0.02478725130091453,0,FRONT
000051.png,-0.02478725130091811,inf,0,FRONT,-0.02478725130091811,0,FRONT
000052.png,0.011710325420238848,1.000000003085255,0,FRONT,0.011710325420238848,0,FRONT
000053.png,0.011710325420240439,inf,0,FRONT,0.011710325420240439,0,FRONT
000054.png,0.03436461699604084,1.0000000112639327,0,FRONT,0.03436461699604084,0,FRONT
000055.png,0.06379524626223115,1.0000000295015659,0,FRONT,0.06379524626223115,0,FRONT
000056.png,0.0637952462621417,1.0000000103682312,0,FRONT,0.0637952462621417,0,FRONT
000057.png,0.06291695214440791,1.0000000005293808,0,FRONT,0.06291695214440791,0,FRONT
000058.png,0.05880351342595658,1.0000000113670298,0,FRONT,0.05880351342595658,0,FRONT
000059.png,0.05880351342596254,0.9999999928535003,0,FRONT,0.05880351342596254,0,FRONT
000060.png,0.04669673718840053,1.000000016836684,0,FRONT,0.04669673718840053,0,FRONT
000061.png,0.04669673718839775,0.9999999776415424,0,FRONT,0.04669673718839775,0,FRONT
000062.png,0.049982821325543145,0.9999999940114969,0,FRONT,0.049982821325543145,0,FRONT
000063.png,-0.024560808882049555,0.9999999954106178,0,FRONT,-0.024560808882049555,0,FRONT
000064.png,-0.02456080888205035,1.000000002929369,0,FRONT,-0.02456080888205035,0,FRONT
000065.png,-0.03329661957737161,0.9999999881448874,0,FRONT,-0.03329661957737161,0,FRONT
000066.png,0.00020010484035366065,1.0000000003147815,0,FRONT,0.00020010484035366065,0,FRONT
000067.png,0.00020010484035286552,1.0000000055849803,0,FRONT,0.00020010484035286552,0,FRONT
000068.png,0.006160175604451189,1.0000000077970492,0,FRONT,0.006160175604451189,0,FRONT
000069.png,0.006160175604452382,1.0000000180353692,0,FRONT,0.006160175604452382,0,FRONT
000070.png,0.032832042837529704,0.9999999961498932,0,FRONT,0.032832042837529704,0,FRONT
000071.png,0.06188308154259778,0.9999999880272789,0,FRONT,0.06188308154259778,0,FRONT
