frame_id,yaw_degrees,distance,label_id,label_name,label_yaw_corrected,label_id_corrected,label_name_corrected
000047.png,-0.7792775924541493,1.0000000095617636,0,FRONT,-0.7792775924541493,0,FRONT
000048.png,-0.8148320387314445,1.0000000055547105,0,FRONT,-0.8148320387314445,0,FRONT
000049.png,-0.725958819358941,1.0000000098689938,0,FRONT,-0.725958819358941,0,FRONT
000050.png,-0.7748327772306131,1.0000000012699322,0,FRONT,-0.7748327772306131,0,FRONT
000051.png,-0.837295876000998,1.0000000010934191,0,FRONT,-0.837295876000998,0,FRONT
000052.png,-0.8988002067046906,0.9999999900950355,0,FRONT,-0.8988002067046906,0,FRONT
000053.png,-3.889532837444582,0.9999996474465754,1,LEFT,-3.889532837444582,1,LEFT
000054.png,-5.189761305913381,0.9999999688100468,1,LEFT,-5.189761305913381,1,LEFT
000055.png,-5.246637702378304,1.0000000629088401,1,LEFT,-5.246637702378304,1,LEFT
000056.png,-5.3627250979737004,0.9999999691302869,1,LEFT,-5.3627250979737004,1,LEFT
000057.png,-5.3945749292183125,0.9999999937108721,1,LEFT,-5.3945749292183125,1,LEFT
000058.png,-5.411145372314845,0.99999999370846,1,LEFT,-5.411145372314845,1,LEFT
000059.png,-5.392474652694385,1.0000000041928891,1,LEFT,-5.392474652694385,1,LEFT
000060.png,-5.368182398819325,0.9999999773131001,1,LEFT,-5.368182398819325,1,LEFT
000061.png,-2.4569198901255627,1.0000000229143182,1,LEFT,-2.4569198901255627,1,LEFT
000062.png,-1.094566096276373,1.0000000048371223,0,FRONT,-1.094566096276373,0,FRONT
000063.png,-1.0552964485313825,0.9999999875481119,0,FRONT,-1.0552964485313825,0,FRONT
000064.png,-0.937912911936044,0.9999999864022723,0,FRONT,-0.937912911936044,0,FRONT
000065.png,-0.8726131580974983,0.9999999924760147,0,FRONT,-0.8726131580974983,0,FRONT
000066.png,-0.8171889377168405,0.9999999974048274,0,FRONT,-0.8171889377168405,0,FRONT
000067.png,-0.7536360376841211,0.999999985683132,0,FRONT,-0.7536360376841211,0,FRONT
000068.png,-0.6980640729075015,1.0000000023279254,0,FRONT,-0.6980640729075015,0,FRONT
000069.png,-0.5690871837252571,0.9999999906538503,0,FRONT,-0.5690871837252571,0,FRONT
000070.png,-0.5348281472369019,0.9999999993809517,0,FRONT,-0.5348281472369019,0,FRONT
000071.png,-0.45659347702987374,1.0000000069882724,0,FRONT,-0.45659347702987374,0,FRONT
